time(us), Torque(in-lbs), Bucket Weight(lbs)
1063958466.0,624.0003425388676,2.2138757979742714
1063998110.0,624.0003425388676,0.963568489690257
1064037763.0,642.7062572541022,0.963568489690257
1064077406.0,642.7062572541022,0.963568489690257
1064117048.0,661.4097777654823,0.963568489690257
1064156694.0,624.0003425388676,2.2138757979742714
1064196335.0,680.1156924807169,0.963568489690257
1064235979.0,717.5275219111861,0.963568489690257
1064275631.0,698.8216071959515,0.963568489690257
1064315271.0,717.5275219111861,2.2138757979742714
1064354917.0,717.5275219111861,0.963568489690257
1064394560.0,736.2310424225662,0.963568489690257
1064434205.0,773.6428718530354,0.963568489690257
1064473857.0,773.6428718530354,0.963568489690257
1064513501.0,736.2310424225662,0.963568489690257
1064553143.0,754.9369571378008,0.963568489690257
1064592788.0,792.3463923644156,0.963568489690257
1064632438.0,829.7582217948848,0.963568489690257
1064672077.0,848.4641365101194,0.963568489690257
1064711726.0,885.8735717367341,0.963568489690257
1064751371.0,923.2854011672033,0.963568489690257
1064791013.0,960.694836393818,0.963568489690257
1064830660.0,998.1066658242871,0.963568489690257
1064870303.0,1016.8101863356673,0.963568489690257
1064909946.0,998.1066658242871,0.963568489690257
1064949592.0,1016.8101863356673,2.2138757979742714
1064989229.0,1054.2220157661366,0.963568489690257
1065028873.0,1091.6314509927513,0.963568489690257
1065068517.0,960.694836393818,0.963568489690257
1065108300.0,792.3463923644156,0.963568489690257
1065147810.0,998.1066658242871,0.963568489690257
1065187454.0,1278.6858097373884,0.963568489690257
1065227102.0,1278.6858097373884,0.963568489690257
1065266739.0,1297.3893302487684,0.963568489690257
1065306391.0,1316.0952449640029,0.963568489690257
1065346033.0,1372.2105949058523,0.963568489690257
1065385672.0,1372.2105949058523,0.963568489690257
1065425320.0,1334.8011596792376,0.963568489690257
1065464964.0,1353.5070743944723,0.963568489690257
1065504610.0,1353.5070743944723,0.963568489690257
1065544259.0,1334.8011596792376,0.963568489690257
1065583897.0,1353.5070743944723,0.963568489690257
1065623548.0,1465.7377742781707,0.963568489690257
1065663188.0,1503.14960370864,0.963568489690257
1065702835.0,1484.4436889934052,0.963568489690257
1065742482.0,1484.4436889934052,0.963568489690257
1065782131.0,1503.14960370864,0.963568489690257
1065821777.0,1521.85312422002,0.963568489690257
1065861420.0,1540.5590389352546,0.963568489690257
1065901058.0,1540.5590389352546,0.963568489690257
1065940710.0,1577.9708683657238,0.963568489690257
1065980348.0,1615.3803035923386,0.963568489690257
1066019993.0,1615.3803035923386,0.963568489690257
1066059635.0,1652.7897388189533,0.963568489690257
1066099280.0,1652.7897388189533,0.963568489690257
1066138929.0,1634.0862183075733,0.963568489690257
1066178570.0,1652.7897388189533,0.963568489690257
1066218215.0,1652.7897388189533,0.963568489690257
1066257862.0,1652.7897388189533,2.2138757979742714
1066297506.0,1671.4956535341878,0.963568489690257
1066337141.0,1671.4956535341878,0.963568489690257
1066376787.0,1690.2015682494225,0.963568489690257
1066416430.0,1708.907482964657,2.2138757979742714
1066456076.0,1671.4956535341878,0.963568489690257
1066495718.0,1727.6110034760372,0.963568489690257
1066535361.0,1765.0228329065064,0.963568489690257
1066575003.0,1708.907482964657,0.963568489690257
1066614654.0,1652.7897388189533,0.963568489690257
1066654297.0,1634.0862183075733,0.963568489690257
1066693934.0,1671.4956535341878,0.963568489690257
1066733586.0,1708.907482964657,0.963568489690257
1066773227.0,1690.2015682494225,0.963568489690257
1066812870.0,1521.85312422002,0.963568489690257
1066852511.0,1428.328339051556,0.963568489690257
1066892157.0,1671.4956535341878,2.2138757979742714
1066931801.0,1596.6743888771039,2.2138757979742714
1066971452.0,1484.4436889934052,2.2138757979742714
1067011089.0,1390.9165096210868,2.2138757979742714
1067050733.0,1372.2105949058523,2.2138757979742714
1067090378.0,1278.6858097373884,2.2138757979742714
1067130021.0,1203.8645450803042,0.963568489690257
1067169665.0,1147.749195138455,0.963568489690257
1067209307.0,1054.2220157661366,0.963568489690257
1067248947.0,960.694836393818,0.963568489690257
1067288589.0,904.5794864519687,2.2138757979742714
1067328235.0,904.5794864519687,2.2138757979742714
1067367879.0,904.5794864519687,2.2138757979742714
1067407529.0,904.5794864519687,2.2138757979742714
1067447169.0,867.1676570214995,2.2138757979742714
1067486811.0,829.7582217948848,0.963568489690257
1067526454.0,829.7582217948848,0.963568489690257
1067566100.0,811.0523070796502,0.963568489690257
1067605744.0,792.3463923644156,0.963568489690257
1067645393.0,773.6428718530354,0.963568489690257
1067685040.0,773.6428718530354,2.2138757979742714
1067724675.0,773.6428718530354,2.2138757979742714
1067764329.0,773.6428718530354,0.963568489690257
1067803972.0,773.6428718530354,2.2138757979742714
1067843620.0,736.2310424225662,0.963568489690257
1067883261.0,698.8216071959515,0.963568489690257
1067922904.0,698.8216071959515,0.963568489690257
1067962550.0,698.8216071959515,2.2138757979742714
1068002189.0,698.8216071959515,2.2138757979742714
1068041837.0,661.4097777654823,2.2138757979742714
1068081483.0,661.4097777654823,2.2138757979742714
1068121122.0,698.8216071959515,2.2138757979742714
1068160768.0,736.2310424225662,2.2138757979742714
1068200414.0,736.2310424225662,2.2138757979742714
1068240057.0,717.5275219111861,2.2138757979742714
1068279705.0,661.4097777654823,2.2138757979742714
1068319339.0,624.0003425388676,2.2138757979742714
1068358984.0,624.0003425388676,2.2138757979742714
1068398637.0,642.7062572541022,2.2138757979742714
1068438282.0,661.4097777654823,2.2138757979742714
1068477923.0,642.7062572541022,0.963568489690257
1068517564.0,549.1790778817837,0.963568489690257
1068557351.0,418.2424632828505,2.2138757979742714
1068596859.0,680.1156924807169,2.2138757979742714
1068636499.0,680.1156924807169,2.2138757979742714
1068676147.0,680.1156924807169,2.2138757979742714
1068715785.0,717.5275219111861,0.963568489690257
1068755435.0,698.8216071959515,0.963568489690257
1068795081.0,698.8216071959515,2.2138757979742714
1068834719.0,698.8216071959515,2.2138757979742714
1068874365.0,717.5275219111861,0.963568489690257
1068914013.0,698.8216071959515,2.2138757979742714
1068953658.0,680.1156924807169,2.2138757979742714
1068993304.0,680.1156924807169,2.2138757979742714
1069032939.0,642.7062572541022,2.2138757979742714
1069072584.0,624.0003425388676,2.2138757979742714
1069112226.0,642.7062572541022,0.963568489690257
1069151874.0,661.4097777654823,2.2138757979742714
1069191515.0,680.1156924807169,2.2138757979742714
1069231161.0,680.1156924807169,0.963568489690257
1069270803.0,661.4097777654823,0.963568489690257
1069310443.0,661.4097777654823,0.963568489690257
1069350088.0,642.7062572541022,0.963568489690257
1069389733.0,680.1156924807169,0.963568489690257
1069429375.0,698.8216071959515,2.2138757979742714
1069469017.0,661.4097777654823,0.963568489690257
1069508663.0,642.7062572541022,0.963568489690257
1069548308.0,661.4097777654823,0.963568489690257
1069587950.0,642.7062572541022,0.963568489690257
1069627592.0,605.294427823633,0.963568489690257
1069667236.0,642.7062572541022,0.963568489690257
1069706882.0,698.8216071959515,0.963568489690257
1069746517.0,642.7062572541022,2.2138757979742714
1069786164.0,605.294427823633,2.2138757979742714
1069825812.0,661.4097777654823,2.2138757979742714
1069865453.0,680.1156924807169,2.2138757979742714
1069905102.0,661.4097777654823,0.963568489690257
1069944740.0,661.4097777654823,2.2138757979742714
1069984388.0,605.294427823633,2.2138757979742714
1070024022.0,586.5885131083984,2.2138757979742714
1070063666.0,680.1156924807169,0.963568489690257
1070103309.0,624.0003425388676,2.2138757979742714
1070142960.0,642.7062572541022,0.963568489690257
1070182604.0,624.0003425388676,0.963568489690257
1070222244.0,624.0003425388676,0.963568489690257
1070261889.0,661.4097777654823,0.963568489690257
1070301532.0,642.7062572541022,0.963568489690257
1070341181.0,661.4097777654823,0.963568489690257
1070380824.0,642.7062572541022,0.963568489690257
1070420461.0,642.7062572541022,0.963568489690257
1070460111.0,680.1156924807169,0.963568489690257
1070499749.0,680.1156924807169,0.963568489690257
1070539397.0,661.4097777654823,0.963568489690257
1070579041.0,642.7062572541022,0.963568489690257
1070618688.0,661.4097777654823,0.963568489690257
1070658333.0,661.4097777654823,0.963568489690257
1070697973.0,661.4097777654823,0.963568489690257
1070737625.0,661.4097777654823,0.963568489690257
1070777269.0,586.5885131083984,0.963568489690257
1070816909.0,567.8849925970184,0.963568489690257
1070856557.0,586.5885131083984,0.963568489690257
1070896201.0,586.5885131083984,0.963568489690257
1070935838.0,567.8849925970184,0.963568489690257
1070975485.0,586.5885131083984,0.963568489690257
1071015129.0,624.0003425388676,0.963568489690257
1071054783.0,661.4097777654823,2.2138757979742714
1071094423.0,680.1156924807169,2.2138757979742714
1071134068.0,642.7062572541022,2.2138757979742714
1071173709.0,624.0003425388676,2.2138757979742714
1071213351.0,586.5885131083984,2.2138757979742714
1071252998.0,586.5885131083984,0.963568489690257
1071292647.0,586.5885131083984,2.2138757979742714
1071332292.0,624.0003425388676,2.2138757979742714
1071371935.0,642.7062572541022,2.2138757979742714
1071411580.0,605.294427823633,2.2138757979742714
1071451221.0,624.0003425388676,0.963568489690257
1071490868.0,642.7062572541022,2.2138757979742714
1071530512.0,624.0003425388676,0.963568489690257
1071570159.0,624.0003425388676,0.963568489690257
1071609805.0,642.7062572541022,0.963568489690257
1071649448.0,642.7062572541022,0.963568489690257
1071689101.0,624.0003425388676,0.963568489690257
1071728741.0,642.7062572541022,0.963568489690257
1071768392.0,586.5885131083984,2.2138757979742714
1071808031.0,455.6518985094652,2.2138757979742714
1071847675.0,698.8216071959515,2.2138757979742714
1071887327.0,698.8216071959515,2.2138757979742714
1071926966.0,717.5275219111861,2.2138757979742714
1071966613.0,605.294427823633,0.963568489690257
1072006411.0,380.8306338523813,0.963568489690257
1072045902.0,511.7672484513146,0.963568489690257
1072085552.0,736.2310424225662,0.963568489690257
1072125190.0,736.2310424225662,0.963568489690257
1072164842.0,680.1156924807169,0.963568489690257
1072204486.0,680.1156924807169,0.963568489690257
1072244131.0,680.1156924807169,0.963568489690257
1072283775.0,680.1156924807169,2.2138757979742714
1072323418.0,680.1156924807169,0.963568489690257
1072363069.0,680.1156924807169,0.963568489690257
1072402712.0,661.4097777654823,2.2138757979742714
1072442358.0,698.8216071959515,2.2138757979742714
1072482006.0,698.8216071959515,2.2138757979742714
1072521646.0,624.0003425388676,2.2138757979742714
1072561296.0,642.7062572541022,0.963568489690257
1072600933.0,661.4097777654823,0.963568489690257
1072640581.0,680.1156924807169,0.963568489690257
1072680226.0,642.7062572541022,2.2138757979742714
1072719877.0,661.4097777654823,2.2138757979742714
1072759516.0,680.1156924807169,0.963568489690257
1072799169.0,642.7062572541022,0.963568489690257
1072838805.0,661.4097777654823,2.2138757979742714
1072878451.0,661.4097777654823,2.2138757979742714
1072918105.0,624.0003425388676,2.2138757979742714
1072957749.0,605.294427823633,0.963568489690257
1072997396.0,624.0003425388676,0.963568489690257
1073037040.0,642.7062572541022,0.963568489690257
1073076688.0,605.294427823633,0.963568489690257
1073116336.0,586.5885131083984,0.963568489690257
1073155982.0,605.294427823633,0.963568489690257
1073195622.0,642.7062572541022,0.963568489690257
1073235269.0,680.1156924807169,0.963568489690257
1073274916.0,661.4097777654823,2.2138757979742714
1073314562.0,642.7062572541022,2.2138757979742714
1073354211.0,605.294427823633,2.2138757979742714
1073393849.0,605.294427823633,0.963568489690257
1073433491.0,586.5885131083984,2.2138757979742714
1073473137.0,567.8849925970184,2.2138757979742714
1073512782.0,567.8849925970184,2.2138757979742714
1073552433.0,567.8849925970184,0.963568489690257
1073592073.0,624.0003425388676,0.963568489690257
1073631722.0,642.7062572541022,0.963568489690257
1073671358.0,624.0003425388676,0.963568489690257
1073711006.0,605.294427823633,0.963568489690257
1073750647.0,624.0003425388676,2.2138757979742714
1073790295.0,624.0003425388676,2.2138757979742714
1073829937.0,661.4097777654823,2.2138757979742714
1073869585.0,717.5275219111861,0.963568489690257
1073909231.0,717.5275219111861,0.963568489690257
1073948876.0,698.8216071959515,0.963568489690257
1073988518.0,661.4097777654823,2.2138757979742714
1074028165.0,624.0003425388676,2.2138757979742714
1074067813.0,661.4097777654823,0.963568489690257
1074107460.0,661.4097777654823,0.963568489690257
1074147099.0,624.0003425388676,0.963568489690257
1074186747.0,624.0003425388676,2.2138757979742714
1074226392.0,605.294427823633,2.2138757979742714
1074266034.0,642.7062572541022,2.2138757979742714
1074305681.0,698.8216071959515,0.963568489690257
1074345329.0,680.1156924807169,2.2138757979742714
1074384971.0,624.0003425388676,2.2138757979742714
1074424619.0,549.1790778817837,0.963568489690257
1074464259.0,605.294427823633,0.963568489690257
1074503912.0,661.4097777654823,0.963568489690257
1074543558.0,642.7062572541022,2.2138757979742714
1074583196.0,642.7062572541022,0.963568489690257
1074622851.0,661.4097777654823,0.963568489690257
1074662488.0,624.0003425388676,0.963568489690257
1074702137.0,661.4097777654823,0.963568489690257
1074741784.0,680.1156924807169,2.2138757979742714
1074781424.0,680.1156924807169,2.2138757979742714
1074821070.0,661.4097777654823,2.2138757979742714
1074860713.0,642.7062572541022,0.963568489690257
1074900362.0,586.5885131083984,0.963568489690257
1074940005.0,567.8849925970184,0.963568489690257
1074979652.0,642.7062572541022,2.2138757979742714
1075019300.0,642.7062572541022,2.2138757979742714
1075058945.0,661.4097777654823,0.963568489690257
1075098594.0,661.4097777654823,0.963568489690257
1075138236.0,624.0003425388676,2.2138757979742714
1075177882.0,642.7062572541022,2.2138757979742714
1075217526.0,624.0003425388676,2.2138757979742714
1075257166.0,624.0003425388676,2.2138757979742714
1075296809.0,642.7062572541022,0.963568489690257
1075336458.0,642.7062572541022,0.963568489690257
1075376099.0,642.7062572541022,0.963568489690257
1075415745.0,549.1790778817837,0.963568489690257
1075455442.0,399.53654856761585,2.2138757979742714
1075495035.0,511.7672484513146,2.2138757979742714
1075534687.0,717.5275219111861,0.963568489690257
1075574327.0,736.2310424225662,2.2138757979742714
1075613975.0,717.5275219111861,2.2138757979742714
1075653619.0,680.1156924807169,2.2138757979742714
1075693268.0,605.294427823633,2.2138757979742714
1075732914.0,661.4097777654823,2.2138757979742714
1075772557.0,680.1156924807169,0.963568489690257
1075812197.0,661.4097777654823,2.2138757979742714
1075851849.0,624.0003425388676,0.963568489690257
1075891490.0,642.7062572541022,0.963568489690257
1075931141.0,661.4097777654823,0.963568489690257
1075970780.0,661.4097777654823,2.2138757979742714
1076010430.0,624.0003425388676,2.2138757979742714
1076050069.0,605.294427823633,2.2138757979742714
1076089717.0,605.294427823633,0.963568489690257
1076129356.0,605.294427823633,0.963568489690257
1076169000.0,605.294427823633,2.2138757979742714
1076208651.0,642.7062572541022,2.2138757979742714
1076248290.0,661.4097777654823,0.963568489690257
1076287935.0,586.5885131083984,0.963568489690257
1076327585.0,605.294427823633,2.2138757979742714
1076367229.0,680.1156924807169,2.2138757979742714
1076406874.0,680.1156924807169,2.2138757979742714
1076446517.0,680.1156924807169,2.2138757979742714
1076486162.0,624.0003425388676,2.2138757979742714
1076525804.0,624.0003425388676,0.963568489690257
1076565447.0,624.0003425388676,2.2138757979742714
1076605089.0,567.8849925970184,2.2138757979742714
1076644741.0,530.4731631665492,0.963568489690257
1076684378.0,586.5885131083984,2.2138757979742714
1076724025.0,549.1790778817837,2.2138757979742714
